 8569.000000    2022.0791015625000
 8569.050000    1975.3719482421875
 8569.100000    1984.4411621093750
 8569.150000    2025.7142333984375
 8569.200000    2055.2966308593750
 8569.250000    2043.0145263671875
 8569.300000    2013.0231933593750
 8569.350000    1997.4748535156250
 8569.400000    2006.2684326171875
 8569.450000    2025.7474365234375
 8569.500000    2022.1247558593750
 8569.550000    2002.1621093750000
 8569.600000    1997.1976318359375
 8569.650000    2022.7027587890625
 8569.700000    2073.8759765625000
 8569.750000    2103.5954589843750
 8569.800000    2075.7851562500000
 8569.850000    2025.7731933593750
 8569.900000    2009.9321289062500
 8569.950000    2039.9594726562500
 8570.000000    2066.7116699218750
 8570.050000    2060.6293945312500
 8570.100000    2035.4378662109375
 8570.150000    2018.6101074218750
 8570.200000    2036.3941650390625
 8570.250000    2052.2966308593750
 8570.300000    2051.3007812500000
 8570.350000    2028.7482910156250
 8570.400000    2015.7410888671875
 8570.450000    2016.8785400390625
 8570.500000    2030.0344238281250
 8570.550000    2044.0628662109375
 8570.600000    2033.9530029296875
 8570.650000    2011.7933349609375
 8570.700000    1997.7800292968750
 8570.750000    1998.5760498046875
 8570.800000    2007.9094238281250
 8570.850000    2019.0657958984375
 8570.900000    2031.2498779296875
 8570.950000    2031.1384277343750
 8571.000000    2028.0983886718750
 8571.050000    2026.2647705078125
 8571.100000    2024.4487304687500
 8571.150000    2014.3791503906250
 8571.200000    2003.3218994140625
 8571.250000    2004.6358642578125
 8571.300000    2028.0522460937500
 8571.350000    2062.9299316406250
 8571.400000    2066.6005859375000
 8571.450000    2042.9841308593750
 8571.500000    2012.4113769531250
 8571.550000    2012.8623046875000
 8571.600000    2028.5378417968750
 8571.650000    2036.3524169921875
 8571.700000    2015.8322753906250
 8571.750000    1984.7480468750000
 8571.800000    1961.7548828125000
 8571.850000    1937.3620605468750
 8571.900000    1932.9630126953125
 8571.950000    1957.7071533203125
 8572.000000    1991.6103515625000
 8572.050000    1999.4020996093750
 8572.100000    1961.7503662109375
 8572.150000    1919.4055175781250
 8572.200000    1906.0604248046875
 8572.250000    1921.2344970703125
 8572.300000    1919.7299804687500
 8572.350000    1916.6309814453125
 8572.400000    1930.7008056640625
 8572.450000    1966.0953369140625
 8572.500000    1990.5472412109375
 8572.550000    2009.3121337890625
 8572.600000    2016.8291015625000
 8572.650000    2028.4572753906250
 8572.700000    2037.3433837890625
 8572.750000    2039.5382080078125
 8572.800000    2041.7202148437500
 8572.850000    2046.7778320312500
 8572.900000    2045.5943603515625
 8572.950000    2039.9278564453125
 8573.000000    2038.5443115234375
 8573.050000    2053.5166015625000
 8573.100000    2074.1608886718750
 8573.150000    2083.6723632812500
 8573.200000    2067.2819824218750
 8573.250000    2033.2076416015625
 8573.300000    2027.7022705078125
 8573.350000    2035.7156982421875
 8573.400000    2046.1862792968750
 8573.450000    2048.2678222656250
 8573.500000    2041.8225097656250
 8573.550000    2039.4642333984375
 8573.600000    2060.3498535156250
 8573.650000    2099.0327148437500
 8573.700000    2103.0239257812500
 8573.750000    2072.4594726562500
 8573.800000    2041.1835937500000
 8573.850000    2045.3726806640625
 8573.900000    2060.6428222656250
 8573.950000    2061.5861816406250
 8574.000000    2035.1994628906250
 8574.050000    2014.9478759765625
 8574.100000    2006.5826416015625
 8574.150000    2007.0722656250000
 8574.200000    2024.2852783203125
 8574.250000    2048.4487304687500
 8574.300000    2075.5827636718750
 8574.350000    2085.1774902343750
 8574.400000    2083.5693359375000
 8574.450000    2075.7910156250000
 8574.500000    2067.3337402343750
 8574.550000    2047.5762939453125
 8574.600000    2040.7363281250000
 8574.650000    2036.6596679687500
 8574.700000    2024.8486328125000
 8574.750000    2008.3483886718750
 8574.800000    2009.9945068359375
 8574.850000    2017.9786376953125
 8574.900000    2023.3913574218750
 8574.950000    2029.3040771484375
 8575.000000    2027.6872558593750
 8575.050000    2017.4836425781250
 8575.100000    2003.4603271484375
 8575.150000    2005.4741210937500
 8575.200000    2015.9769287109375
 8575.250000    2017.0437011718750
 8575.300000    2007.0288085937500
 8575.350000    2009.8565673828125
 8575.400000    2040.9456787109375
 8575.450000    2067.5676269531250
 8575.500000    2085.1091308593750
 8575.550000    2077.6250000000000
 8575.600000    2065.4521484375000
 8575.650000    2051.9609375000000
 8575.700000    2046.2939453125000
 8575.750000    2043.8166503906250
 8575.800000    2042.0490722656250
 8575.850000    2035.4937744140625
 8575.900000    2011.3341064453125
 8575.950000    2002.9779052734375
 8576.000000    2001.8883056640625
 8576.050000    1981.2829589843750
 8576.100000    1939.8651123046875
 8576.150000    1937.8261718750000
 8576.200000    1958.0318603515625
 8576.250000    1980.6209716796875
 8576.300000    2013.8317871093750
 8576.350000    2050.6074218750000
 8576.400000    2063.6684570312500
 8576.450000    2058.4616699218750
 8576.500000    2057.8295898437500
 8576.550000    2054.6074218750000
 8576.600000    2050.1210937500000
 8576.650000    2049.0219726562500
 8576.700000    2047.0856933593750
 8576.750000    2045.8417968750000
 8576.800000    2048.9274902343750
 8576.850000    2059.4777832031250
 8576.900000    2061.2573242187500
 8576.950000    2050.6877441406250
 8577.000000    2029.2092285156250
 8577.050000    2012.5386962890625
 8577.100000    2028.7939453125000
 8577.150000    2057.8964843750000
 8577.200000    2069.7500000000000
 8577.250000    2046.6943359375000
 8577.300000    2032.3927001953125
 8577.350000    2029.3023681640625
 8577.400000    2031.6387939453125
 8577.450000    2035.2045898437500
 8577.500000    2044.2523193359375
 8577.550000    2042.2833251953125
 8577.600000    2034.0399169921875
 8577.650000    2037.7374267578125
 8577.700000    2040.6695556640625
 8577.750000    2041.9016113281250
 8577.800000    2053.6945800781250
 8577.850000    2073.1972656250000
 8577.900000    2079.4707031250000
 8577.950000    2081.0397949218750
 8578.000000    2076.6530761718750
 8578.050000    2068.8642578125000
 8578.100000    2050.9016113281250
 8578.150000    2031.6433105468750
 8578.200000    2013.8872070312500
 8578.250000    2035.4844970703125
 8578.300000    2038.0733642578125
 8578.350000    2016.5760498046875
 8578.400000    1994.5671386718750
 8578.450000    1999.6169433593750
 8578.500000    2018.8533935546875
 8578.550000    2035.0266113281250
 8578.600000    2043.4108886718750
 8578.650000    2046.4901123046875
 8578.700000    2051.8957519531250
 8578.750000    2051.0861816406250
 8578.800000    2035.5646972656250
 8578.850000    2033.6157226562500
 8578.900000    2048.5712890625000
 8578.950000    2066.9960937500000
 8579.000000    2064.7116699218750
 8579.050000    2058.2524414062500
 8579.100000    2057.6696777343750
 8579.150000    2062.0302734375000
 8579.200000    2054.2504882812500
 8579.250000    2053.1772460937500
 8579.300000    2055.5004882812500
 8579.350000    2050.8303222656250
 8579.400000    2022.4805908203125
 8579.450000    2001.6716308593750
 8579.500000    2000.3104248046875
 8579.550000    2017.1268310546875
 8579.600000    2014.8925781250000
 8579.650000    2010.7045898437500
 8579.700000    2016.8978271484375
 8579.750000    2027.4484863281250
 8579.800000    2017.2236328125000
 8579.850000    2004.2535400390625
 8579.900000    2008.9621582031250
 8579.950000    2047.3558349609375
 8580.000000    2077.7329101562500
 8580.050000    2080.5939941406250
 8580.100000    2044.9616699218750
 8580.150000    1989.0870361328125
 8580.200000    1972.0017089843750
 8580.250000    1982.7818603515625
 8580.300000    2009.8157958984375
 8580.350000    2033.2645263671875
 8580.400000    2058.3796386718750
 8580.450000    2072.9008789062500
 8580.500000    2066.8684082031250
 8580.550000    2029.0717773437500
 8580.600000    2013.3197021484375
 8580.650000    2021.8392333984375
 8580.700000    2043.6137695312500
 8580.750000    2039.4501953125000
 8580.800000    2009.0860595703125
 8580.850000    1985.6091308593750
 8580.900000    1998.9259033203125
 8580.950000    2027.7182617187500
 8581.000000    2040.4744873046875
 8581.050000    2036.2691650390625
 8581.100000    2023.2762451171875
 8581.150000    2010.8339843750000
 8581.200000    2012.9003906250000
 8581.250000    2036.7105712890625
 8581.300000    2082.9423828125000
 8581.350000    2103.6567382812500
 8581.400000    2101.6396484375000
 8581.450000    2085.0900878906250
 8581.500000    2069.7968750000000
 8581.550000    2067.5742187500000
 8581.600000    2064.3571777343750
 8581.650000    2053.4169921875000
 8581.700000    2023.6152343750000
 8581.750000    1997.9859619140625
 8581.800000    1990.6452636718750
 8581.850000    2006.9017333984375
 8581.900000    2033.2392578125000
 8581.950000    2050.1591796875000
 8582.000000    2061.6901855468750
 8582.050000    2055.2614746093750
 8582.100000    2043.9747314453125
 8582.150000    2038.9064941406250
 8582.200000    2036.6900634765625
 8582.250000    2030.9204101562500
 8582.300000    2026.0465087890625
 8582.350000    2011.0258789062500
 8582.400000    1964.5260009765625
 8582.450000    1913.8063964843750
 8582.500000    1898.3387451171875
 8582.550000    1882.9912109375000
 8582.600000    1865.2413330078125
 8582.650000    1847.6423339843750
 8582.700000    1833.0179443359375
 8582.750000    1827.3721923828125
 8582.800000    1829.5825195312500
 8582.850000    1846.4245605468750
 8582.900000    1873.5205078125000
 8582.950000    1918.0314941406250
 8583.000000    1954.5332031250000
 8583.050000    1972.0858154296875
 8583.100000    1970.9641113281250
 8583.150000    1963.7205810546875
 8583.200000    1971.2930908203125
 8583.250000    2010.6900634765625
 8583.300000    2039.6516113281250
 8583.350000    2055.7856445312500
 8583.400000    2050.8715820312500
 8583.450000    2034.4835205078125
 8583.500000    2020.5476074218750
 8583.550000    2016.2897949218750
 8583.600000    2032.5098876953125
 8583.650000    2050.9924316406250
 8583.700000    2066.7509765625000
 8583.750000    2083.4313964843750
 8583.800000    2091.1420898437500
 8583.850000    2080.1813964843750
 8583.900000    2071.7277832031250
 8583.950000    2067.5930175781250
 8584.000000    2045.8653564453125
 8584.050000    2022.3132324218750
 8584.100000    2015.1652832031250
 8584.150000    2025.6513671875000
 8584.200000    2033.5678710937500
 8584.250000    2030.6176757812500
 8584.300000    2013.2060546875000
 8584.350000    1990.8406982421875
 8584.400000    1983.3162841796875
 8584.450000    1997.0261230468750
 8584.500000    2027.9393310546875
 8584.550000    2080.2792968750000
 8584.600000    2095.1774902343750
 8584.650000    2073.4777832031250
 8584.700000    2042.0930175781250
 8584.750000    2031.3698730468750
 8584.800000    2028.1369628906250
 8584.850000    2025.2430419921875
 8584.900000    2025.8757324218750
 8584.950000    2040.7094726562500
 8585.000000    2062.6516113281250
 8585.050000    2077.4494628906250
 8585.100000    2097.7805175781250
 8585.150000    2124.2209472656250
 8585.200000    2121.7814941406250
 8585.250000    2092.0246582031250
 8585.300000    2058.9570312500000
 8585.350000    2044.8164062500000
 8585.400000    2040.4017333984375
 8585.450000    2035.2183837890625
 8585.500000    2015.5465087890625
 8585.550000    1988.4908447265625
 8585.600000    1981.5732421875000
 8585.650000    1976.1827392578125
 8585.700000    1964.9616699218750
 8585.750000    1961.9111328125000
 8585.800000    1982.8386230468750
 8585.850000    1996.8637695312500
 8585.900000    1979.0118408203125
 8585.950000    1945.5976562500000
 8586.000000    1941.7634277343750
 8586.050000    1958.9650878906250
 8586.100000    1979.3645019531250
 8586.150000    1986.9067382812500
 8586.200000    1983.5671386718750
 8586.250000    1979.5924072265625
 8586.300000    1987.5750732421875
 8586.350000    1992.9683837890625
 8586.400000    1990.8775634765625
 8586.450000    1989.1455078125000
 8586.500000    1997.3413085937500
 8586.550000    2005.1212158203125
 8586.600000    2008.9119873046875
 8586.650000    2006.7175292968750
 8586.700000    2002.5274658203125
 8586.750000    1990.4902343750000
 8586.800000    1979.3759765625000
 8586.850000    1979.8195800781250
 8586.900000    2007.9388427734375
 8586.950000    2026.4005126953125
 8587.000000    2025.6298828125000
 8587.050000    2007.6820068359375
 8587.100000    1991.5090332031250
 8587.150000    1995.6968994140625
 8587.200000    2007.1079101562500
 8587.250000    2013.0163574218750
 8587.300000    1993.6016845703125
 8587.350000    1996.8391113281250
 8587.400000    2017.7260742187500
 8587.450000    2035.0170898437500
 8587.500000    2042.4710693359375
 8587.550000    2037.0570068359375
 8587.600000    2031.9976806640625
 8587.650000    2044.6583251953125
 8587.700000    2058.5151367187500
 8587.750000    2062.6494140625000
 8587.800000    2070.9653320312500
 8587.850000    2087.6162109375000
 8587.900000    2085.0136718750000
 8587.950000    2081.7521972656250
 8588.000000    2085.2238769531250
 8588.050000    2095.2768554687500
 8588.100000    2095.0180664062500
 8588.150000    2076.6867675781250
 8588.200000    2038.7243652343750
 8588.250000    2020.2875976562500
 8588.300000    2023.8316650390625
 8588.350000    2044.6572265625000
 8588.400000    2059.9611816406250
 8588.450000    2052.0583496093750
 8588.500000    2066.1525878906250
 8588.550000    2078.8547363281250
 8588.600000    2081.5756835937500
 8588.650000    2074.3989257812500
 8588.700000    2064.9089355468750
 8588.750000    2049.9958496093750
 8588.800000    2033.5788574218750
 8588.850000    2040.2172851562500
 8588.900000    2058.3374023437500
 8588.950000    2081.2263183593750
 8589.000000    2103.6843261718750
 8589.050000    2102.1054687500000
 8589.100000    2093.0280761718750
 8589.150000    2088.4265136718750
 8589.200000    2099.5268554687500
 8589.250000    2104.8737792968750
 8589.300000    2092.7712402343750
 8589.350000    2082.5827636718750
 8589.400000    2079.2553710937500
 8589.450000    2066.3969726562500
 8589.500000    2055.6608886718750
 8589.550000    2051.0686035156250
 8589.600000    2054.2697753906250
 8589.650000    2045.6081542968750
 8589.700000    2011.0422363281250
 8589.750000    1982.1240234375000
 8589.800000    2007.1654052734375
 8589.850000    2046.6605224609375
 8589.900000    2054.9226074218750
 8589.950000    2036.8966064453125
 8590.000000    2042.7191162109375
 8590.050000    2059.6447753906250
 8590.100000    2064.6403808593750
 8590.150000    2056.2575683593750
 8590.200000    2068.7219238281250
 8590.250000    2078.3977050781250
 8590.300000    2073.5187988281250
 8590.350000    2047.7303466796875
 8590.400000    2029.2440185546875
 8590.450000    2035.5012207031250
 8590.500000    2048.6784667968750
 8590.550000    2054.8393554687500
 8590.600000    2052.9648437500000
 8590.650000    2046.4627685546875
 8590.700000    2036.1163330078125
 8590.750000    2018.6457519531250
 8590.800000    2006.9062500000000
 8590.850000    2001.2320556640625
 8590.900000    2002.6899414062500
 8590.950000    2016.8057861328125
 8591.000000    2038.9162597656250
 8591.050000    2063.2436523437500
 8591.100000    2078.9982910156250
 8591.150000    2078.5839843750000
 8591.200000    2056.7563476562500
 8591.250000    2041.3446044921875
 8591.300000    2039.4283447265625
 8591.350000    2052.3090820312500
 8591.400000    2059.1367187500000
 8591.450000    2063.0866699218750
 8591.500000    2064.4221191406250
 8591.550000    2059.2077636718750
 8591.600000    2048.5148925781250
 8591.650000    2051.7985839843750
 8591.700000    2073.2209472656250
 8591.750000    2087.1555175781250
 8591.800000    2080.7873535156250
 8591.850000    2063.1149902343750
 8591.900000    2043.6667480468750
 8591.950000    2023.9040527343750
 8592.000000    2023.4628906250000
 8592.050000    2029.6019287109375
 8592.100000    2030.9986572265625
 8592.150000    2024.6151123046875
 8592.200000    2010.1268310546875
 8592.250000    1988.7125244140625
 8592.300000    1971.4602050781250
 8592.350000    1979.6292724609375
 8592.400000    2012.7971191406250
 8592.450000    2043.3448486328125
 8592.500000    2056.1555175781250
 8592.550000    2059.9536132812500
 8592.600000    2041.6407470703125
 8592.650000    1993.9737548828125
 8592.700000    1948.1375732421875
 8592.750000    1948.5584716796875
 8592.800000    1953.3283691406250
 8592.850000    1954.5499267578125
 8592.900000    1968.6597900390625
 8592.950000    1981.2854003906250
 8593.000000    1976.3236083984375
 8593.050000    1952.3649902343750
 8593.100000    1935.8363037109375
 8593.150000    1937.4636230468750
 8593.200000    1939.8920898437500
 8593.250000    1942.6752929687500
 8593.300000    1944.8170166015625
 8593.350000    1912.6722412109375
 8593.400000    1877.2399902343750
 8593.450000    1862.4102783203125
 8593.500000    1887.8798828125000
 8593.550000    1917.4588623046875
 8593.600000    1959.9738769531250
 8593.650000    1998.2064208984375
 8593.700000    2000.8081054687500
 8593.750000    1989.4291992187500
 8593.800000    1986.6004638671875
 8593.850000    1998.3145751953125
 8593.900000    2004.0709228515625
 8593.950000    2006.1541748046875
 8594.000000    2015.0083007812500
 8594.050000    2023.4721679687500
 8594.100000    2010.3812255859375
 8594.150000    2005.4882812500000
 8594.200000    2017.4573974609375
 8594.250000    2046.5512695312500
 8594.300000    2056.2609863281250
 8594.350000    2051.7758789062500
 8594.400000    2041.7580566406250
 8594.450000    2029.8398437500000
 8594.500000    2016.7650146484375
 8594.550000    2010.4000244140625
 8594.600000    2018.3851318359375
 8594.650000    2049.8581542968750
 8594.700000    2067.5383300781250
 8594.750000    2057.9462890625000
 8594.800000    2023.9293212890625
 8594.850000    2001.7950439453125
 8594.900000    2015.8245849609375
 8594.950000    2042.4960937500000
 8595.000000    2062.5651855468750
 8595.050000    2069.1948242187500
 8595.100000    2056.3459472656250
 8595.150000    2042.3590087890625
 8595.200000    2026.9560546875000
 8595.250000    2006.7487792968750
 8595.300000    1986.2581787109375
 8595.350000    1975.1510009765625
 8595.400000    1983.0582275390625
 8595.450000    1999.0634765625000
 8595.500000    1990.7370605468750
 8595.550000    1973.6694335937500
 8595.600000    1986.2916259765625
 8595.650000    2051.7863769531250
 8595.700000    2084.8764648437500
 8595.750000    2067.5087890625000
 8595.800000    2020.4023437500000
 8595.850000    2016.1958007812500
 8595.900000    2014.0109863281250
 8595.950000    2013.0092773437500
 8596.000000    2015.3555908203125
 8596.050000    1991.3215332031250
 8596.100000    1967.3262939453125
 8596.150000    1945.0981445312500
 8596.200000    1925.7430419921875
 8596.250000    1897.6547851562500
 8596.300000    1884.3297119140625
 8596.350000    1885.9879150390625
 8596.400000    1894.2797851562500
 8596.450000    1890.6436767578125
 8596.500000    1881.6094970703125
 8596.550000    1880.3719482421875
 8596.600000    1901.0926513671875
 8596.650000    1929.9272460937500
 8596.700000    1938.7178955078125
 8596.750000    1939.3190917968750
 8596.800000    1977.5089111328125
 8596.850000    2032.8049316406250
 8596.900000    2043.4553222656250
 8596.950000    2016.9470214843750
 8597.000000    2005.4724121093750
 8597.050000    2000.8197021484375
 8597.100000    2000.7319335937500
 8597.150000    1993.5743408203125
 8597.200000    1970.1494140625000
 8597.250000    1965.7313232421875
 8597.300000    1954.3090820312500
 8597.350000    1915.2287597656250
 8597.400000    1890.2825927734375
 8597.450000    1897.1761474609375
 8597.500000    1896.8839111328125
 8597.550000    1879.5606689453125
 8597.600000    1877.0781250000000
 8597.650000    1885.8624267578125
 8597.700000    1897.0032958984375
 8597.750000    1928.6047363281250
 8597.800000    1986.0693359375000
 8597.850000    2006.2873535156250
 8597.900000    1991.8271484375000
 8597.950000    1964.4382324218750
 8598.000000    1963.0200195312500
 8598.050000    1970.2161865234375
 8598.100000    1975.5748291015625
 8598.150000    1976.0933837890625
 8598.200000    1983.4935302734375
 8598.250000    1998.3077392578125
 8598.300000    1991.5001220703125
 8598.350000    1957.9337158203125
 8598.400000    1951.7145996093750
 8598.450000    1960.1564941406250
 8598.500000    1972.5450439453125
 8598.550000    1985.6741943359375
 8598.600000    2003.2825927734375
 8598.650000    2019.5959472656250
 8598.700000    2018.9349365234375
 8598.750000    1989.7108154296875
 8598.800000    1967.0739746093750
 8598.850000    1962.3575439453125
 8598.900000    1964.8569335937500
 8598.950000    1948.9830322265625
 8599.000000    1916.0590820312500
 8599.050000    1888.2473144531250
 8599.100000    1864.7874755859375
 8599.150000    1843.7056884765625
 8599.200000    1837.0642089843750
 8599.250000    1841.7413330078125
 8599.300000    1853.0068359375000
 8599.350000    1862.8165283203125
 8599.400000    1878.0742187500000
 8599.450000    1890.1840820312500
 8599.500000    1911.0615234375000
 8599.550000    1941.8436279296875
 8599.600000    1958.1823730468750
 8599.650000    1961.2935791015625
 8599.700000    1959.9538574218750
 8599.750000    1973.5354003906250
 8599.800000    1988.3048095703125
 8599.850000    1995.3848876953125
 8599.900000    1988.4525146484375
 8599.950000    1983.3795166015625
 8600.000000    1995.4058837890625
 8600.050000    2015.7274169921875
 8600.100000    2024.2376708984375
 8600.150000    2007.6979980468750
 8600.200000    1990.6307373046875
 8600.250000    1983.1370849609375
 8600.300000    1988.9665527343750
 8600.350000    2001.4075927734375
 8600.400000    2013.8847656250000
 8600.450000    2032.6180419921875
 8600.500000    2049.1606445312500
 8600.550000    2031.9211425781250
 8600.600000    2003.9165039062500
 8600.650000    1987.9919433593750
 8600.700000    2005.5195312500000
 8600.750000    2032.1872558593750
 8600.800000    2042.6700439453125
 8600.850000    2038.6229248046875
 8600.900000    2027.5848388671875
 8600.950000    1999.8770751953125
 8601.000000    1955.3544921875000
 8601.050000    1920.6362304687500
 8601.100000    1935.0190429687500
 8601.150000    1962.6915283203125
 8601.200000    1991.8770751953125
 8601.250000    2026.1766357421875
 8601.300000    2050.4487304687500
 8601.350000    2041.4609375000000
 8601.400000    2018.7995605468750
 8601.450000    1996.8688964843750
 8601.500000    1984.5917968750000
 8601.550000    1980.3597412109375
 8601.600000    1983.3342285156250
 8601.650000    1990.0776367187500
 8601.700000    1985.4780273437500
 8601.750000    1971.2136230468750
 8601.800000    1950.6481933593750
 8601.850000    1941.6381835937500
 8601.900000    1980.8181152343750
 8601.950000    2022.1571044921875
 8602.000000    2038.4428710937500
 8602.050000    2021.9808349609375
 8602.100000    2008.8258056640625
 8602.150000    2013.0200195312500
 8602.200000    2033.2374267578125
 8602.250000    2054.7021484375000
 8602.300000    2039.8144531250000
 8602.350000    2000.8918457031250
 8602.400000    1978.3404541015625
 8602.450000    2001.0535888671875
 8602.500000    2031.2908935546875
 8602.550000    2033.8880615234375
 8602.600000    2021.3060302734375
 8602.650000    2013.3823242187500
 8602.700000    2025.1641845703125
 8602.750000    2034.2274169921875
 8602.800000    2038.7935791015625
 8602.850000    2043.4479980468750
 8602.900000    2045.6634521484375
 8602.950000    2032.3045654296875
 8603.000000    2012.2482910156250
 8603.050000    2004.6156005859375
 8603.100000    2010.5310058593750
 8603.150000    2027.4586181640625
 8603.200000    2036.5375976562500
 8603.250000    2016.8487548828125
 8603.300000    1990.8137207031250
 8603.350000    1985.1048583984375
 8603.400000    2001.7136230468750
 8603.450000    2027.8760986328125
 8603.500000    2053.9643554687500
 8603.550000    2062.7253417968750
 8603.600000    2051.2690429687500
 8603.650000    2019.3708496093750
 8603.700000    2010.6937255859375
 8603.750000    2018.1978759765625
 8603.800000    2040.0152587890625
 8603.850000    2063.9624023437500
 8603.900000    2061.1123046875000
 8603.950000    2055.1567382812500
 8604.000000    2061.3303222656250
 8604.050000    2077.2712402343750
 8604.100000    2055.1940917968750
 8604.150000    2021.2214355468750
 8604.200000    1989.3645019531250
 8604.250000    1976.9996337890625
 8604.300000    2003.5632324218750
 8604.350000    2052.4975585937500
 8604.400000    2092.0834960937500
 8604.450000    2071.5524902343750
 8604.500000    2035.5499267578125
 8604.550000    2006.8797607421875
 8604.600000    1995.2677001953125
 8604.650000    2000.1140136718750
 8604.700000    2012.8487548828125
 8604.750000    2028.3969726562500
 8604.800000    2042.5498046875000
 8604.850000    2049.7756347656250
 8604.900000    2030.9719238281250
 8604.950000    2018.2611083984375
 8605.000000    2042.3345947265625
 8605.050000    2072.0351562500000
 8605.100000    2064.0852050781250
 8605.150000    2041.5799560546875
 8605.200000    2028.5673828125000
 8605.250000    2032.2954101562500
 8605.300000    2030.2244873046875
 8605.350000    2029.3919677734375
 8605.400000    2034.0887451171875
 8605.450000    2034.4909667968750
 8605.500000    2031.1080322265625
 8605.550000    2032.9453125000000
 8605.600000    2041.5270996093750
 8605.650000    2055.7805175781250
 8605.700000    2076.7463378906250
 8605.750000    2094.1123046875000
 8605.800000    2088.8627929687500
 8605.850000    2074.9636230468750
 8605.900000    2062.7507324218750
 8605.950000    2047.6030273437500
 8606.000000    2033.8564453125000
 8606.050000    2036.4766845703125
 8606.100000    2034.2468261718750
 8606.150000    2022.4765625000000
 8606.200000    2004.9143066406250
 8606.250000    1997.0927734375000
 8606.300000    1993.2194824218750
 8606.350000    2000.3194580078125
 8606.400000    2018.2260742187500
 8606.450000    2005.9414062500000
 8606.500000    1992.9936523437500
 8606.550000    1992.0222167968750
 8606.600000    2003.6949462890625
 8606.650000    1995.9958496093750
 8606.700000    1996.4226074218750
 8606.750000    2023.0583496093750
 8606.800000    2061.4980468750000
 8606.850000    2069.4748535156250
 8606.900000    2050.0810546875000
 8606.950000    2021.7996826171875
 8607.000000    2013.8912353515625
 8607.050000    2005.8035888671875
 8607.100000    1997.6768798828125
 8607.150000    1995.0518798828125
 8607.200000    1995.8714599609375
 8607.250000    1992.6218261718750
 8607.300000    1989.9530029296875
 8607.350000    1999.0810546875000
 8607.400000    2037.5177001953125
 8607.450000    2077.9245605468750
 8607.500000    2100.1115722656250
 8607.550000    2084.9575195312500
 8607.600000    2050.0720214843750
 8607.650000    2031.8214111328125
 8607.700000    2036.1004638671875
 8607.750000    2051.7253417968750
 8607.800000    2060.9724121093750
 8607.850000    2052.3576660156250
 8607.900000    2055.6589355468750
 8607.950000    2087.9360351562500
 8608.000000    2115.9614257812500
 8608.050000    2111.5126953125000
 8608.100000    2091.2622070312500
 8608.150000    2069.0332031250000
 8608.200000    2051.5034179687500
 8608.250000    2047.0214843750000
 8608.300000    2048.5080566406250
 8608.350000    2052.2868652343750
 8608.400000    2057.5068359375000
 8608.450000    2062.4995117187500
 8608.500000    2069.7607421875000
 8608.550000    2074.8886718750000
 8608.600000    2049.6113281250000
 8608.650000    2014.4959716796875
 8608.700000    1989.0025634765625
 8608.750000    2001.7912597656250
 8608.800000    2033.7342529296875
 8608.850000    2057.3515625000000
 8608.900000    2056.3386230468750
 8608.950000    2042.1842041015625
 8609.000000    2065.3911132812500
 8609.050000    2105.9226074218750
 8609.100000    2126.0136718750000
 8609.150000    2087.0195312500000
 8609.200000    2059.6684570312500
 8609.250000    2056.9907226562500
 8609.300000    2073.7446289062500
 8609.350000    2094.9309082031250
 8609.400000    2100.2609863281250
 8609.450000    2079.6237792968750
 8609.500000    2057.6354980468750
 8609.550000    2070.0097656250000
 8609.600000    2081.6054687500000
 8609.650000    2073.6657714843750
 8609.700000    2042.8195800781250
 8609.750000    2004.9326171875000
 8609.800000    1997.1003417968750
 8609.850000    2018.6617431640625
 8609.900000    2053.9321289062500
 8609.950000    2070.9992675781250
 8610.000000    2057.7595214843750
 8610.050000    2048.5148925781250
 8610.100000    2054.0285644531250
 8610.150000    2058.0612792968750
 8610.200000    2044.9953613281250
 8610.250000    2044.5261230468750
 8610.300000    2056.2126464843750
 8610.350000    2060.1865234375000
 8610.400000    2060.8442382812500
 8610.450000    2066.2155761718750
 8610.500000    2057.9892578125000
 8610.550000    2016.2517089843750
 8610.600000    1991.8280029296875
 8610.650000    2009.4320068359375
 8610.700000    2041.8833007812500
 8610.750000    2025.4726562500000
 8610.800000    2002.8575439453125
 8610.850000    1983.8569335937500
 8610.900000    1971.7109375000000
 8610.950000    1973.2569580078125
 8611.000000    1990.7482910156250
 8611.050000    2006.0877685546875
 8611.100000    2014.9604492187500
 8611.150000    2021.9707031250000
 8611.200000    2035.9515380859375
 8611.250000    2041.9007568359375
 8611.300000    2032.4135742187500
 8611.350000    2030.3041992187500
 8611.400000    2062.6406250000000
 8611.450000    2098.0888671875000
 8611.500000    2115.3952636718750
 8611.550000    2097.2829589843750
 8611.600000    2056.7453613281250
 8611.650000    2014.6242675781250
 8611.700000    2002.1596679687500
 8611.750000    2019.3245849609375
 8611.800000    2019.0789794921875
 8611.850000    1981.6856689453125
 8611.900000    1923.9241943359375
 8611.950000    1889.2059326171875
 8612.000000    1854.4926757812500
 8612.050000    1819.1623535156250
 8612.100000    1794.8547363281250
 8612.150000    1775.2929687500000
 8612.200000    1756.9677734375000
 8612.250000    1742.7705078125000
 8612.300000    1742.1645507812500
 8612.350000    1778.2501220703125
 8612.400000    1810.1085205078125
 8612.450000    1830.2443847656250
 8612.500000    1845.6451416015625
 8612.550000    1886.2446289062500
 8612.600000    1939.7177734375000
 8612.650000    1995.6765136718750
 8612.700000    2045.6912841796875
